Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,6,70,should know when not in edit mode,edit variable
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,7,81,should should allow to close if all fields are empty,Close Dialog during create by clicking outside of dialog
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,8,85,should not close if there are tags,Close Dialog during create by clicking outside of dialog
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,9,89,should not close if there are comment,Close Dialog during create by clicking outside of dialog
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,10,93,should not close if there are definition,Close Dialog during create by clicking outside of dialog
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,11,97,should not close if there are name,Close Dialog during create by clicking outside of dialog
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,12,108,should order variables alphabetically,Ordering af variables
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,13,119,should have the newest variable on the top,New variables ordering
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,14,124,should place all new variables in front of all other variables,New variables ordering
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,15,138,name should not be empty,validation
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,16,143,name can have length from 1 to 255 charachters,validation
./web/assets/client/dialogs/variable-dialog,variable-dialog-controller.spec.js,Unit test,17,153,new name must b unique in this collection,validation
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,1,40,should have a create function on the factory module,create
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,2,44,should throw error if no scope is sent to create,create
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,3,48,should throw error if no validateForm function is sent to create,create
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,4,52,should have a reset validity object on the scope when create has been called,create
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,5,58,should set a visualization propery on scope that is equal to scope.input.visualization,create
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,6,66,should have a cancel function,cancel
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,7,70,should call destroyComponent on the scope when calling cancel,cancel
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,8,78,should return an object with name description and tags,getFormData
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,9,95,should have a save function,save
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,10,99,should call validateForm on save,save
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,11,105,should resolve deferredResult promise on scope with the form data if validation is ok on save,save
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,12,120,should not resolve deferredResult promise on scope with the form data if validation failed on save,save
./web/assets/client/dialogs/visualization-dialog,visualization-dialog-logic-factory.spec.js,Unit test,13,128,should close the dialog on save,save
./web/assets/client/dialogs/visualization-dialog,visualization-dialog.spec.js,Unit test,1,21,should have a show function,Visualization dialog
./web/assets/client/models,odag-link.spec.js,Unit test,1,27,should return the object with the given id,Get ODAG Link object with defaults
./web/assets/client/models,odag-link.spec.js,Unit test,2,34,should return default 5 generated apps limit,Get ODAG Link object with defaults
./web/assets/client/models,sheet.spec.js,Unit test,1,39,should return the object with the given id,Get object by id
./web/assets/client/models,sheet.spec.js,Unit test,2,46,should return null if no object with the given id is on the sheet,Get object by id
./web/assets/client/models,sheet.spec.js,Unit test,3,76,should return new ODAG NavPoint,ODAG Navpoint tests
./web/assets/client/models,sheet.spec.js,Unit test,4,92,should add 2 new ODAG NavPoints with same name and expect names to end up unique,ODAG Navpoint tests
./web/assets/client/models,sheet.spec.js,Unit test,5,109,should add and remove one sheet ODAG NavPoint,ODAG Navpoint tests
./web/assets/client/models,sheet.spec.js,Unit test,6,125,should add 3 new ODAG NavPoints and then move first NavPoint between the other two ,ODAG Navpoint tests
./web/assets/client/models,sheet.spec.js,Unit test,7,149,should add 2 ODAG NavPoints and then remove one ODAG Link reference ID ,ODAG Navpoint tests
./web/assets/client/models,snapshot.spec.js,Unit test,1,41,is not be possible to take snapshot as default,snapshot:
./web/assets/client/models,snapshot.spec.js,Unit test,2,47,prevent snaphot from being same type as layout object,snapshot:
./web/assets/client/property-panel,component-utils.spec.js,Unit test,1,31,uses a regular option array,fillOptions function
./web/assets/client/property-panel,component-utils.spec.js,Unit test,2,40,uses an option function,fillOptions function
./web/assets/client/property-panel,component-utils.spec.js,Unit test,3,51,uses an option deferred,fillOptions function
./web/assets/client/property-panel,component-utils.spec.js,Unit test,4,62,gets correct function parameters,fillOptions function
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,1,167,with empty data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,2,174,with filled data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,3,180,with partial data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,4,186,with single data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,5,204,with empty output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,6,212,with filled output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,7,221,with filled output reversed,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,8,232,with partial output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,9,241,with single output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,10,263,with empty data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,11,270,with filled data,input
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,12,288,with empty output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,13,297,with filled output,output
./web/assets/client/property-panel/components/attribute-expression-ref,attribute-expression-ref.spec.js,Unit test,14,306,with partial output,output
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,1,105,should know if blend or not,Main value conditional coloring
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,2,116,should get right blend info with simple segment,Main value conditional coloring
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,3,123,should get right blend info with upper dual gradient segment,Main value conditional coloring
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,4,130,should get right blend info with lower dual gradient segment,Main value conditional coloring
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,5,142,should get right blend info with lower segment,triple graident
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,6,149,should get right blend info with upper segment,triple graident
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,7,157,should blend,triple graident
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,8,174,should blend paletteColors before colors,palette colors
./web/assets/client/property-panel/components/color-scale-creator,color-scale-creator-utils.spec.js,Unit test,9,187,should resolve color segments correctly,palette colors
./web/assets/client/property-panel/components/common,sorting-utils.spec.js,Unit test,1,18,should move the indices correctly,SortingUtils
./web/assets/client/property-panel/components/dropdown/custom-formatter-dropdown,custom-formatter-dropdown.spec.js,Unit test,1,102,should get the initial qType U if nothing is set,When testing different options in the dropdown
./web/assets/client/property-panel/components/dropdown/custom-formatter-dropdown,custom-formatter-dropdown.spec.js,Unit test,2,106,should have formatting when nothing is set,When testing different options in the dropdown
./web/assets/client/property-panel/components/dropdown/custom-formatter-dropdown,custom-formatter-dropdown.spec.js,Unit test,3,110,should toggle off all formatting,When testing different options in the dropdown
./web/assets/client/property-panel/components/dropdown/custom-formatter-dropdown,custom-formatter-dropdown.spec.js,Unit test,4,118,should change formatting when setting another value than OFF,When testing different options in the dropdown
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,1,40,should expose the correct api,inline-dimension
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,2,46,should return controller decorated with dependency injection annotations in the array notation,inline-dimension
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,3,95,should expose correct properties via scope,controller
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,4,112,should expose the correct functions via scope,controller
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,5,128,should set up watches correctly when LABEL_EXPR feature flag is not set,controller
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,6,139,should set up watches correctly when LABEL_EXPR feature flag is set,controller
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,7,153,should be false if LABEL_EXPR feature flag is not set,enableLabelExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,8,162,should be true if LABEL_EXPR feature flag is set,enableLabelExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,9,174,should create one item per qFieldDefs,items
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,10,185,should expose the correct properties ,item
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,11,206,should expose the correct api,field
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,12,234,should be correct,definition
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,13,250,should update ref.qDef.qFieldDefs[index] correctly,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,14,264,should return false if field is empty,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,15,275,should return true if field contains '\n',isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,16,286,should return true if value is too long,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,17,297,should return false if field does not contain '\n' and is not too long,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,18,311,should default to true,isValid
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,19,321,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,20,339,should update field,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,21,352,should trigger save properties,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,22,367,should return false if value does not start with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,23,378,should return true if value starts with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,24,398,should expose the correct api,label without feature flag
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,25,414,should be correct,definition
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,26,427,should update ref.qDef.qFieldLabels[index] correctly,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,27,439,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,28,463,should expose correct api,label with feature flag
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,29,490,should return ref.qDef.qFieldLabels[index] if ref.qDef.qLabelExpression is undefined,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,30,500,should return ref.qDef.qLabelExpression if exists,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,31,510,should set ref.qDef.qFieldLabels[index] if value doesn not start with equal sign,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,32,522,should set ref.qDef.qLabelExpression if value starts with equal sign,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,33,534,should delete ref.qDef.qLabelExpression when setting value that does not start with equal sign,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,34,546,should delete ref.qDef.qFieldLabels[index] when setting value that starts with equal sign,value
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,35,561,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,36,579,should return false if expression is empty,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,37,590,should return true if expression contains '\n',isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,38,601,should return true if value is too long,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,39,612,should return false if expression does not contain '\n' and is not too long,isLocked
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,40,626,should update expression correctly when returned expression is empty,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,41,639,should update expression correctly when returned expression does not start with equal sign,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,42,656,should update expression correctly when returned expression starts with equal sign,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,43,673,should trigger save properties,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,44,692,should return false if value does not start with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,45,703,should return true if value starts with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,46,717,should return value as is if does not start with equal sign,getValueForExpressionEditor
./web/assets/client/property-panel/components/inline-dimension,inline-dimension.spec.js,Unit test,47,728,should return value as qStringExpression object if starts with equal sign,getValueForExpressionEditor
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,1,40,should expose the correct api,inline-measure
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,2,46,should return controller decorated with dependency injection annotations in the array notation,inline-measure
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,3,85,should expose correct properties via scope,controller
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,4,103,should expose the correct functions via scope,controller
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,5,121,should be false if LABEL_EXPR feature flag is not set,enableLabelExpression
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,6,130,should be true if LABEL_EXPR feature flag is set,enableLabelExpression
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,7,144,should be correct,definition
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,8,160,should update ref.qDef.qDef correctly,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,9,174,should return false if expression is empty,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,10,183,should return true if expression contains '\n',isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,11,192,should return true if value is too long,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,12,201,should return false if expression does not contain '\n' and is not too long,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,13,213,should default to true,isValid
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,14,223,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,15,239,should update expression,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,16,250,should trigger save properties,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,17,269,should expose correct api,label without feature flag
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,18,284,should be correct,definition
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,19,299,should update ref.qDef.qLabel correctly,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,20,313,should default to true,isValid
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,21,323,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,22,345,should expose correct api,label with feature flag
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,23,372,should return ref.qDef.qLabel if ref.qDef.qLabelExpression is undefined,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,24,382,should return ref.qDef.qLabelExpression if exists,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,25,392,should set ref.qDef.qLabel if value doesn not start with equal sign,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,26,404,should set ref.qDef.qLabelExpression if value starts with equal sign,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,27,416,should delete ref.qDef.qLabelExpression when setting value that does not start with equal sign,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,28,428,should delete ref.qDef.qLabel when setting value that starts with equal sign,value
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,29,443,should update isValid,setIsValid
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,30,459,should return false if expression is empty,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,31,468,should return true if expression contains '\n',isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,32,477,should return true if value is too long,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,33,486,should return false if expression does not contain '\n' and is not too long,isLocked
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,34,498,should update expression correctly when returned expression is empty,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,35,509,should update expression correctly when returned expression does not start with equal sign,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,36,524,should update expression correctly when returned expression starts with equal sign,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,37,539,should trigger save properties,onExpressionEditorApply
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,38,556,should return false if value does not start with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,39,565,should return true if value starts with equal sign,interpretAsExpression
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,40,577,should return value as is if does not start with equal sign,getValueForExpressionEditor
./web/assets/client/property-panel/components/inline-measure,inline-measure.spec.js,Unit test,41,586,should return value as qStringExpression object if starts with equal sign,getValueForExpressionEditor
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,1,149,should expose the correct api,sort-by-element
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,2,155,should return controller decorated with dependency injection annotations in the array notation,sort-by-element
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,3,217,should expose correct properties via scope,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,4,239,should expose correct functions via scope,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,5,264,should create two new instances of ExpressionValidator,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,6,271,should bind to both validators bind method,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,7,278,should register a listener for the 'datachanged' event,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,8,286,should call external elements if defined as function,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,9,296,should update expressionCache correctly if no selected element,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,10,313,should set isLinked to false if no selected element,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,11,320,should call correct validator if no selected element,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,12,330,should throw correct error if no matching element was found,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,13,343,should set correct selectedElement if matching element found,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,14,355,should set correct selectedElement if matching element found,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,15,367,should set isLinked to true if matching element found,controller
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,16,381,should return the value retrieved from stringLimits.name,MAX_LENGTH
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,17,388,should not be writable,MAX_LENGTH
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,18,400,should set isLinked to false,unlink
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,19,414,should set selectedElement to undefined,unlink
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,20,428,should delete data.box.sorting.elementId,unlink
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,21,442,should emit saveProperties,unlink
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,22,460,should call validator.validate with correct data,onExpressionBlur
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,23,472,should update expressionCache correctly,onExpressionBlur
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,24,488,should reset expression if keyCode is 27,onKeyUp
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,25,504,should not reset expression if keyCode is not 27,onKeyUp
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,26,525,should call domHandler with correct arguments if keyCode is 27,onKeyUp
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,27,537,should not call domHandler if keyCode is not 27,onKeyUp
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,28,556,should not call domHandler if expression is not too long,onExpressionActivate
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,29,567,should call domHandler with correct arguments if expression is too long,onExpressionActivate
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,30,579,should not open expression editor if expression is not too long,onExpressionActivate
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,31,592,should open expression editor if expression is too long,onExpressionActivate
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,32,608,should call domHandler.blur with correct arguments,onExpressionEnter
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,33,641,should call luiPopover.show,openElementsPopover
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,34,650,should close the luiPopover if called when is open,openElementsPopover
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,35,667,should have correct template,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,36,678,should have correct input.elements,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,37,689,should have correct alignTo value,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,38,700,should have correct dock value,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,39,711,should have correct closeOnResize value,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,40,722,should have correct closeOnOutside value,settings passed to luiPopover.show
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,41,735,should return selectedElement,input.getSelectedElement
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,42,751,should set correct selectedElement,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,43,769,should set correct expression,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,44,787,should update expressionCache correctly,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,45,809,should set isLinked to true,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,46,827,should set data.box.sorting.elementId correctly,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,47,845,should emit saveProperties,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,48,864,should close the popover,input.onElementChanged
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,49,887,should return false if popover has not been opened,isElementsPopoverOpen
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,50,896,should return true if popover has been opened,isElementsPopoverOpen
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,51,907,should return false if popover has been opened and closed again,isElementsPopoverOpen
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,52,922,should call expressionDialog.show with correct settings when has expression,openExpressionDialog
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,53,939,should call expressionDialog.show with correct settings when has no expression,openExpressionDialog
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,54,958,should set correct expression when resolved,function passed to expressionDialog.show.then
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,55,969,should emit saveProperties when resolved,function passed to expressionDialog.show.then
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,56,985,should return true if expression is too long,shouldForceEditInExpressionEditor
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,57,994,should return false if expression is not too long,shouldForceEditInExpressionEditor
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,58,1006,should return false if is linked and expression is not too long,shouldShowEditInExpressionEditorMessage
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,59,1016,should return false if is linked and expression is too long,shouldShowEditInExpressionEditorMessage
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,60,1026,should return false if is not linked and expression is not too long,shouldShowEditInExpressionEditorMessage
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,61,1036,should return true if is not linked and expression is too long,shouldShowEditInExpressionEditorMessage
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,62,1049,should update scope.data,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,63,1064,should call external elements if defined as function,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,64,1084,should set isLinked to false if no selected element,on event 'datachanged'
