Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,5,78,should create a chart data and map whitespaces (wherever we have a null object label it should be changed to undefined),Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,1,7,render a value ranges chart which show a minimum maximum, and has an identical median and average,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,2,41,render a value ranges chart which show a minimum maximum, median and average in the correct position,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,3,91,render a value ranges chart where the median and maximum are the same,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,4,138,render a value ranges chart where the minimum and median are the same,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,5,185,render a value ranges chart with formatted values not numeric values,Value Ranges
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,1,20,should create a summary card with a single classification,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,2,56,should create a summary card with multiple classifications,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,3,96,should create a summary card and a single action card,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,4,126,should create a summary card and one action card for multiple actions,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,5,164,should create a summary card and one action card with multiple tabs for each action,Field Card Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,1,22,should create a recommendation with a single classification,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,2,57,should create a recommendation with multiple classifications,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,3,116,should create a recommendation with a single classification with actions,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,4,177,should create a recommendation with multiple classification with different actions,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,5,246,should create a recommendation with a single classification with an edit buckets action,Field Visualization Provider
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,1,8,should have the instance delimiter size increase,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,2,43,should have the position delimiter size increase,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,3,79,should change the cards and their content when switching classification,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,4,129,should have circle chart with proper values,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,5,145,should have more than 1 circle charts for mixed data,Data Manager Editor Details Pane
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,1,138,should display a table card,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,2,146,should show the normal table name and source and number of fields,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,3,169,should show pending add on normal table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,4,176,should show pending delete on normal table and no action buttons available,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,5,187,should show pending update on normal table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,6,195,should show refresh icon on a pending update table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,7,207,should show scripted table name source and number of fields,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,8,238,should show normal concatenated tables number of concatenated tables, number of fields and table name,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,9,261,should show the pending add concatenated table number of concatenated tables, table name and status update,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,10,287,should show the pending update icon on a pending update concatenated table,Data Manager Overview Table
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,1,12,Table lineage on simple table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,2,36,Table Lineage on concat table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,3,64,Table lineage on a scripted table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,4,78,Table lineage on a table from an ole db connector want to make sure we show connection info,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,5,91,Table lineage on a pivoted table make sure we show the input and output fields,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,6,125,Field Lineage on concat field,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,7,151,Field Lineage on a calculated field in a concat query,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,8,175,Field Lineage on a field with both a map values and reorder,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,9,209,Field Lineage on a field with geo data,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,10,242,Field Lineage on an output field of an unpivot table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,11,277,Field Lineage on an output field with a long expression make sure the dialog does not get a scrollbar,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,12,287,Field lineage on a split field,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,13,310,Field lineage on a split field with multiple splits on the same delimiter value,Data Manager Lineage  View
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,1,12,should handle a null or empty result,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,2,26,should handle canLoad flag,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,3,44,should handle circular reference warnings,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,4,55,should handle synthetic key warnings,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,5,75,should determine the correct status,Analyze Model Results Adapter
