Path,"File Name","Test Type","Test Number In File","Line Number",Implemented,Should,Describe
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,4,64,Implemented,should return multiple good recommendation with good association data,Recommendation Handler
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,5,108,Implemented,should return good and bad recommendation with association data and existing associations,Recommendation Handler
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,6,164,Implemented,should generate a custom association recommendation for a table pair without association data or existing associations,Recommendation Handler
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,8,189,Implemented,should generate a bad association recommendation for a table pair with association data and with an existing custom associations,Recommendation Handler
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,7,173,Implemented,should generate a bad association recommendation for a table pair without association data but with an existing associations,Recommendation Handler
./views/data-manager/data-manager-preview/panels/associations-panel,recommendation-handler.spec.js,Unit test,9,210,Implemented,should include a good association recommendation for a table pair with association data but and an existing associations,Recommendation Handler
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,1,35,Implemented,should treat a unique field name as valid,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,2,41,Implemented,should treat a duplicated field name as invalid,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,3,47,Implemented,should ignore field that is not selected even if its name is a duplicate,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,4,56,Implemented,should find nodes by ID,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,5,81,Implemented,should get all leaf nodes,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,6,100,Implemented,should generate a token list from a tree,Field Split helper service tests
./views/data-manager/editor-details-pane/components/field-split-select,field-split-helper-service.spec.js,Unit test,7,138,Implemented,should delete delimiter token without repositioning other tokens,Field Split helper service tests
./views/data-manager/editor-details-pane/components/map-values/fixture,map-values.comp.spec.js,Component test,1,8,Implemented,should show replace card empty messages,Data Manager Mapping action component
./views/data-manager/editor-details-pane/components/map-values/fixture,map-values.comp.spec.js,Component test,2,15,Implemented,should make sure that the distinct value search gets the right search result,Data Manager Mapping action component
./views/data-manager/editor-details-pane/components/map-values/fixture,map-values.comp.spec.js,Component test,3,34,Implemented,should add clicked/selected distinct values to replacement group,Data Manager Mapping action component
./views/data-manager/editor-details-pane/components/map-values/fixture,map-values.comp.spec.js,Component test,4,57,Implemented,should remove clicked/selected distinct values from replacement group,Data Manager Mapping action component
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,1,23,Implemented,should create a mapped values for DPS mapping transformation,Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,2,42,Implemented,should getDistinctValues from chart table data transformation object,Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,3,54,Implemented,should create a chart data for DPS mappedValues transformation object,Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,4,66,Implemented,should create a chart data field,Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/components/map-values,map-values-service.spec.js,Unit test,5,78,Implemented,should create a chart data and map whitespaces (wherever we have a null object label it should be changed to undefined),Data Manager Mapping Values Service
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,1,7,Implemented,render a value ranges chart which show a minimum maximum, and has an identical median and average,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,2,41,Implemented,render a value ranges chart which show a minimum maximum, median and average in the correct position,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,3,91,Implemented,render a value ranges chart where the median and maximum are the same,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,4,138,Implemented,render a value ranges chart where the minimum and median are the same,Value Ranges
./views/data-manager/editor-details-pane/custom/fixtures,value-ranges.comp.spec.js,Component test,5,185,Implemented,render a value ranges chart with formatted values not numeric values,Value Ranges
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,1,20,Implemented,should create a summary card with a single classification,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,2,56,Implemented,should create a summary card with multiple classifications,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,3,96,Implemented,should create a summary card and a single action card,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,4,126,Implemented,should create a summary card and one action card for multiple actions,Field Card Provider
./views/data-manager/editor-details-pane,field-card-provider.spec.js,Unit test,5,164,Implemented,should create a summary card and one action card with multiple tabs for each action,Field Card Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,1,22,Implemented,should create a recommendation with a single classification,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,2,57,Implemented,should create a recommendation with multiple classifications,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,3,116,Implemented,should create a recommendation with a single classification with actions,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,4,177,Implemented,should create a recommendation with multiple classification with different actions,Field Visualization Provider
./views/data-manager/editor-details-pane,field-visualizations-provider.spec.js,Unit test,5,246,Implemented,should create a recommendation with a single classification with an edit buckets action,Field Visualization Provider
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,1,8,Implemented,should have the instance delimiter size increase,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,2,43,Implemented,should have the position delimiter size increase,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,3,79,Implemented,should change the cards and their content when switching classification,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,4,129,Implemented,should have circle chart with proper values,Data Manager Editor Details Pane
./views/data-manager/editor-details-pane/fixtures,editor-details-pane.comp.spec.js,Component test,5,145,Implemented,should have more than 1 circle charts for mixed data,Data Manager Editor Details Pane
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,1,138,Implemented,should display a table card,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,2,146,Implemented,should show the normal table name and source and number of fields,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,3,169,Implemented,should show pending add on normal table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,4,176,Implemented,should show pending delete on normal table and no action buttons available,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,5,187,Implemented,should show pending update on normal table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,6,195,Implemented,should show refresh icon on a pending update table,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,7,207,Implemented,should show scripted table name source and number of fields,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,8,238,Implemented,should show normal concatenated tables number of concatenated tables, number of fields and table name,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,9,261,Implemented,should show the pending add concatenated table number of concatenated tables, table name and status update,Data Manager Overview Table
./views/data-manager/fixtures,data-manager-table.comp.spec.js,Component test,10,287,Implemented,should show the pending update icon on a pending update concatenated table,Data Manager Overview Table
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,2,26,Implemented,should handle canLoad flag,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,1,12,Implemented,should handle a null or empty result,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,3,44,Implemented,should handle circular reference warnings,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,4,55,Implemented,should handle synthetic key warnings,Analyze Model Results Adapter
./views/wizard/analyze-model,analyze-model-results-adapter.spec.js,Unit test,5,75,Implemented,should determine the correct status,Analyze Model Results Adapter
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,1,12,Implemented,Table lineage on simple table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,2,36,Implemented,Table Lineage on concat table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,3,64,Implemented,Table lineage on a scripted table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,4,78,Implemented,Table lineage on a table from an ole db connector want to make sure we show connection info,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,5,91,Implemented,Table lineage on a pivoted table make sure we show the input and output fields,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,6,125,Implemented,Field Lineage on concat field,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,7,151,Implemented,Field Lineage on a calculated field in a concat query,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,8,175,Implemented,Field Lineage on a field with both a map values and reorder,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,9,209,Implemented,Field Lineage on a field with geo data,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,10,242,Implemented,Field Lineage on an output field of an unpivot table,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,11,277,Implemented,Field Lineage on an output field with a long expression make sure the dialog does not get a scrollbar,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,12,287,Implemented,Field lineage on a split field,Data Manager Lineage  View
./views/data-manager/lineage/fixtures,data-manager-lineage.comp.spec.js,Component test,13,310,Implemented,Field lineage on a split field with multiple splits on the same delimiter value,Data Manager Lineage  View
