File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/client/views/library/dimension-preview-utils.spec.js, Unit test, 4, 42, should return a palette if it's not the default palette
/Users/cem/GitHub/sense-client/web/assets/client/views/library/dimension-preview-utils.spec.js, Unit test, 5, 53, should return the autofill single color AND the individually set colors
/Users/cem/GitHub/sense-client/web/assets/client/views/selection-toolbar/fixtures/selection-toolbar.comp.spec.js, Component test, 1, 31, should trigger an action when clicking on a button
/Users/cem/GitHub/sense-client/web/assets/client/views/selection-toolbar/fixtures/selection-toolbar.comp.spec.js, Component test, 2, 38, should trigger an action when clicking on a button in the show menu
/Users/cem/GitHub/sense-client/web/assets/client/views/selection-toolbar/fixtures/selection-toolbar.comp.spec.js, Component test, 3, 46, should be possible to disable a button
/Users/cem/GitHub/sense-client/web/assets/client/views/selection-toolbar/fixtures/selection-toolbar.comp.spec.js, Component test, 4, 57, should be possible to unlock a field
/Users/cem/GitHub/sense-client/web/assets/client/views/selection-toolbar/fixtures/selection-toolbar.comp.spec.js, Component test, 5, 66, should be possible to lock a field
/Users/cem/GitHub/sense-client/web/assets/client/views/state-count-bar/state-count-bar.spec.js, Unit test, 1, 39, should not calculate percents until stateCounts is set
/Users/cem/GitHub/sense-client/web/assets/client/views/state-count-bar/state-count-bar.spec.js, Unit test, 2, 54, should calculate percents for qSelected qLocked, qOption and qAlternative
/Users/cem/GitHub/sense-client/web/assets/client/views/state-count-bar/state-count-bar.spec.js, Unit test, 3, 76, should return 1% for non zero state eventhough correct rounding would be 0%
/Users/cem/GitHub/sense-client/web/assets/client/views/state-count-bar/state-count-bar.spec.js, Unit test, 4, 86, should make sure the total percentage is not more than 100%
/Users/cem/GitHub/sense-client/web/assets/client/views/toolbar/toolbar-menu.spec.js, Unit test, 1, 46, applies the menuitems from the model on the scope
/Users/cem/GitHub/sense-client/web/assets/client/views/toolbar/toolbar-menu.spec.js, Unit test, 2, 50, tells a menu item that it has been selected when the user clicks it
/Users/cem/GitHub/sense-client/web/assets/client/views/toolbar/toolbar-menu.spec.js, Unit test, 3, 55, closes when an item has been selected
/Users/cem/GitHub/sense-client/web/assets/client/views/toolbar/toolbar-menu.spec.js, Unit test, 4, 61, closes when users resizes
/Users/cem/GitHub/sense-client/web/assets/client/views/toolbar/toolbar-menu.spec.js, Unit test, 5, 67, unsubscribes to any pubsub events when closing
/Users/cem/GitHub/sense-client/web/assets/core/models/app.spec.js, Unit test, 1, 14, should give different cacheId with different appids
/Users/cem/GitHub/sense-client/web/assets/core/models/app.spec.js, Unit test, 2, 18, should give different cacheId with or without identity
/Users/cem/GitHub/sense-client/web/assets/core/models/app.spec.js, Unit test, 3, 23, should give different cacheId with or without openWithoutData
/Users/cem/GitHub/sense-client/web/assets/core/models/app.spec.js, Unit test, 4, 27, should give the same cacheId with the same parameters
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 1, 133, should revert the last operation when calling undo once
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 2, 145, should revert last 2 operations when calling undo twice
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 3, 159, should be the same result after undo + redo operation has been performed
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 4, 172, should revert 2 operations when calling undo once if 2 last operations has been grouped
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 5, 189, should be the same result after undo + redo when operations have been grouped
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 6, 211, should revert operations from 2 groups
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 7, 239, should revert operations from 2 groups and then redo it
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 8, 273, should clear redo undo stack and markers when calling clearUndoBuffer
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 9, 290, should not be possible to end group if wrong groupId is provided
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 10, 305, should not be possible to start a new group while another one is in progress
/Users/cem/GitHub/sense-client/web/assets/core/models/mixins/lists/undo-info-mixins.spec.js, Unit test, 11, 325, should throw error when calling endGroup without providing a groupId
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 1, 57, creates an 'add' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 2, 64, creates a 'replace' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 3, 71, creates a 'replace' patch for simple arrays
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 4, 81, creates a 'remove' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 5, 90, creates an 'add' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 6, 98, creates a 'replace' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 7, 112, creates a 'remove' patch
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 8, 121, should generate replace and remove patches in the right order
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 9, 130, should track QlikView-tagged objects in arrays [qInfo->qId]
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 10, 149, adds a simple property to an object
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 11, 155, adds a complex property to an object
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 12, 161, adds an item to the end of an array
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 13, 170, adds an item in the middle of an array
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 14, 179, replaces a simple property
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 15, 185, replaces an object but keeping reference
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 16, 194, replaces an array but keeping reference
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 17, 203, replaces a item inside an array
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 18, 212, removes a simple property
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 19, 218, removes a nested property
/Users/cem/GitHub/sense-client/web/assets/core/utils/json-patch.spec.js, Unit test, 20, 224, removes a item in an array
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 1, 29, should not allow normal instantiation
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 2, 35, should expose the name of the notification
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 3, 42, should not allow changes of the name of the notification
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 4, 50, should release all notifications
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 5, 62, should have mixin method
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 6, 65, should throw when no object is sent as first parameter
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 7, 68, should mixin a notification method
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 8, 75, should throw when a property 'notification' is already present on receiver
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 9, 82, should allow easy creation of notifications on the receiver
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 10, 98, should exist and be a function
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 11, 101, should have a create method
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 12, 104, should throw when no object is sent as first parameter
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 13, 107, should throw when no name is sent as second parameter
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 14, 110, should throw when name is not a string but an object
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 15, 113, should throw when name is not a string but a number
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 16, 117, should require the name to be PascalCased hence not allow '
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 17, 121, should create a Notification object with the specified name
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 18, 129, should throw when property already exists
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 19, 136, should return the notification instance
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 20, 156, should have a method #bind
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 21, 160, should throw if only param is a 
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 22, 165, should be invoked repeatedly
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 23, 178, should throw when proxying events badly to prevent circular triggering
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 24, 199, should have a method #once
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 25, 202, should invoke #observe
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 26, 212, should only notify once
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 27, 237, should have a method #unbind
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 28, 240, should not notify ignored observer
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 29, 252, should not notify unbound once observer
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 30, 268, should not remove any observer when no match was found
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 31, 297, should have a method #emit
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 32, 300, should notify all observers
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 33, 314, should send notification information to observers
/Users/cem/GitHub/sense-client/web/assets/core/utils/notification.spec.js, Unit test, 34, 329, should have this be the receiver
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-last-table-resize-used-manager.spec.js, Unit test, 1, 33, should throw an exception du eot no given tables
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-last-table-resize-used-manager.spec.js, Unit test, 2, 41, should return all are maximized
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-last-table-resize-used-manager.spec.js, Unit test, 3, 54, should return all are minimized
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-last-table-resize-used-manager.spec.js, Unit test, 4, 67, should return default
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-reselect-tables-fields-manager.spec.js, Unit test, 1, 23, should fail if argument is not string or undefined
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-reselect-tables-fields-manager.spec.js, Unit test, 2, 33, should say that table exists but not field
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-reselect-tables-fields-manager.spec.js, Unit test, 3, 49, should say that table and field exists
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-reselect-tables-fields-manager.spec.js, Unit test, 4, 66, should say that nothing exists due to nothing selected
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/managers/dmv-reselect-tables-fields-manager.spec.js, Unit test, 5, 81, should say that nothing exists due to incorrect names
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-data-service.spec.js, Unit test, 1, 15, should return undefined if number argument is underfined
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-data-service.spec.js, Unit test, 2, 19, don't do anything with integers
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-data-service.spec.js, Unit test, 3, 26, should round to 3 digits
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 1, 32, should have setup function
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 2, 36, should return a promise
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 3, 50, should resolve the promise with a footer model
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 4, 54, the footer model should have a createMeasure property
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 5, 58, the footer model should have a createDimension property
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 6, 89, should return true if a field is selected and having permission to create measures or dimensions
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-footer-permission-service.spec.js, Unit test, 7, 95, should return false if no field is selected or a field is selected but not having permission to create measures and dimensions
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 1, 15, should return round to one decimal
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 2, 21, should return throw error if input is not number
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 3, 34, it should return the same
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 4, 39, it should return max since input was higher than max
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 5, 44, it should return min since input was higher than min
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 6, 53, 1) it should be able to zoom in more
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 7, 58, 2) it should should be able to zoom in more
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 8, 63, 3) it should be able to zoom out more
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 9, 68, 4) it should shoult be able to zoom out more
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 10, 77, zoom in should work
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 11, 83, zoom in should be capped
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 12, 93, zoom out should work
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 13, 99, zoom out should be capped
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 14, 109, should be able to restore zoom
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/services/dmv-zoom-service.spec.js, Unit test, 15, 126, should be notified
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/utils/dmv-table-util.spec.js, Unit test, 1, 13, encodeTableName
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/utils/dmv-table-util.spec.js, Unit test, 2, 17, decodeTableName
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/utils/dmv-table-util.spec.js, Unit test, 3, 21, decodeFieldName
/Users/cem/GitHub/sense-client/web/assets/datamodelviewer/views/working/working.spec.js, Unit test, 1, 38, callback should not be called
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/alert/alert.spec.js, Unit test, 1, 53, should generate alerts using ng-repeat
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/alert/alert.spec.js, Unit test, 2, 68, should show the close icon depending on prop closable
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/alert/alert.spec.js, Unit test, 3, 77, should be possible to add classes to alert
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/alert/alert.spec.js, Unit test, 4, 84, should execute a close expression
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/dependencies-selector/dependecies-selector.spec.js, Unit test, 1, 88, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/dependencies-selector/dependecies-selector.spec.js, Unit test, 2, 94, should have a toggleDependency method
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/dependencies-selector/dependecies-selector.spec.js, Unit test, 3, 99, should add dependency if not in the list
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/dependencies-selector/dependecies-selector.spec.js, Unit test, 4, 114, should update version if dependency already exists
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/dependencies-selector/dependecies-selector.spec.js, Unit test, 5, 132, should delete if dependency already on the list
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/editor/editor.spec.js, Unit test, 1, 43, should update undo/redo buttons disabled state correctly after editing
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/editor/editor.spec.js, Unit test, 2, 74, Font size buttons should render correctly an should be in correct disabled state
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/editor/editor.spec.js, Unit test, 3, 85, should increase/decrease font size when pressing increase/decrease font size buttons and update disabled state
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/hypercube-panel/hypercube-panel.spec.js, Unit test, 1, 27, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 1, 26, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 2, 31, should have five checkbox
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 3, 35, should have two lui-select
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 4, 39, should have two buttons one for clearing bookmarks and one for adding selections
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 5, 43, should have one accordion
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/options-panel/options-panel.spec.js, Unit test, 6, 52, should have two headers
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/objects-panel/objects-panel.spec.js, Unit test, 1, 23, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/objects-panel/objects-panel.spec.js, Unit test, 2, 30, should contain a scrollbar for the objects
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/preview-box/preview-box.spec.js, Unit test, 1, 23, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/preview-box/preview-box.spec.js, Unit test, 2, 30, should contain a disabled preview mode
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/property-panel.spec.js, Unit test, 1, 30, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-cleanup.spec.js, Unit test, 1, 78, should cleanup a generated dropzone item
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-cleanup.spec.js, Unit test, 2, 82, should add the empty message
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 1, 434, should toggle on DragDrop with state true
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 2, 441, should stay toggled DragDrop off with state false
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 3, 448, should toggle on DragDrop state true and toggle off with state false
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 4, 459, should init DragDrop
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 5, 466, should activate HotSpots of type Header
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 6, 474, should activate HotSpots of type Section
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 7, 481, should activate HotSpots of type Data
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 8, 494, should activate HotSpots and deactivate them again on dragState false
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 9, 509, should activate HotSpots of type item
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 10, 523, should enter a HotSpot with an item
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 11, 538, should enter last HotSpot with an item
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 12, 552, should enter a HotSpot with a header
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 13, 566, should enter a HotSpot with a header and leave it again
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dragdrop-service.spec.js, Unit test, 14, 582, should drop
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 1, 664, should return a Section
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 2, 667, should return a SubSection
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 3, 670, should return a Property
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 4, 673, should create a Data DropZone
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 5, 679, should create a Data DropZone Hotspot
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 6, 687, should create a Data DropZone Hotspot with classification allowing dimensions and measures
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 7, 697, should create a Data DropZone Hotspot with classification allowing dimensions
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 8, 708, should create a Data DropZone Hotspot with classification allowing measures
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 9, 719, should not create a Data DropZone
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 10, 728, should create DropSpots and classify them
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-dropzone-service.spec.js, Unit test, 11, 751, should create DropSpots and classify them with an active Accordion and Header
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 1, 574, should return a proper structure for an empty Widget
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 2, 578, should return a proper dropZone structure for the tile Widget
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 3, 590, should return a proper dropZone structure for the dimensionSettings Widget
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 4, 602, should return a proper dropZone structure for the settings Widget
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 5, 611, should return evaluateConditions with false
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 6, 622, should return evaluateConditions with true
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 7, 633, should observer the panel
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/property-panel/propertypanel-service.spec.js, Unit test, 8, 656, should add isobserved attribute on expandable item components and setction-content
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/scrollbar/scrollbar.spec.js, Unit test, 1, 40, should show a scrollbar after filling the list
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/scrollbar/scrollbar.spec.js, Unit test, 2, 46, should list 10 elements
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/scrollbar/scrollbar.spec.js, Unit test, 3, 52, should scroll
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/tabview/tabview-scoller.spec.js, Unit test, 1, 46, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/tabview/tabview-scoller.spec.js, Unit test, 2, 55, should show/hide new icon when showNewIcon is set
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/tabview/tabview-scoller.spec.js, Unit test, 3, 65, should add titles to the buttons
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/tabview/tabview-scoller.spec.js, Unit test, 4, 76, should fire onNewActivated and set scrollToNewTab to true when new button is pressed
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/toast/toast.spec.js, Unit test, 1, 20, Should have a show function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/toast/toast.spec.js, Unit test, 2, 24, Should show the toast component
/Users/cem/GitHub/sense-client/web/assets/dev-hub/components/toolbar/toolbar.spec.js, Unit test, 1, 77, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/dialogs/file-load-dialog/file-load-dialog.spec.js, Unit test, 1, 36, should have a show function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/dialogs/file-load-dialog/file-load-dialog.spec.js, Unit test, 2, 40, should have cancel function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/dialogs/file-load-dialog/file-load-dialog.spec.js, Unit test, 3, 44, should have close function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/dialogs/file-load-dialog/file-load-dialog.spec.js, Unit test, 4, 48, should update progress
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/dynamic-component/dynamic-component.spec.js, Unit test, 1, 36, should render a dynamic component based on the scope.qwrequires
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 1, 126, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 2, 132, should have 4 sections
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 3, 136, should have section 1 open
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 4, 140, shoud return an array of selected assets of specified type
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 5, 152, shoud return an array of selected assets of specified type with title
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/result-panel/result-panel.spec.js, Unit test, 6, 159, shoud return an array of selected visualizations of specified type with title
